pitcher_name,pitcher,game_date,game_pk,true_stuff_plus,true_class,q33,q67,ewma_predicted_stuff_plus,ewma_predicted_class,ridge_predicted_stuff_plus,ridge_predicted_class,tcn_predicted_stuff_plus,tcn_predicted_class,xgboost_predicted_stuff_plus,xgboost_predicted_class
Brady Singer,663903,2025-09-28,776144,95.62228571428572,2,89.94552861952862,95.02239924670432,98.21960025338963,2.0,97.96556365644737,2.0,97.95446842937307,2.0,97.86047980187767,2.0
Charlie Morton,450203,2025-09-13,776347,95.55657894736842,0,98.53973333333333,104.5562593069874,96.2394830083847,0.0,96.40813154090556,0.0,96.30984128579496,0.0,96.40170518830413,0.0
Chris Bassitt,605135,2025-09-18,776269,92.51438202247192,0,98.22865979381443,103.12774193548387,95.03406248007096,0.0,95.1412052676589,0.0,95.21106443319596,0.0,95.3802401039822,0.0
Dylan Cease,656302,2025-09-24,776198,108.46448979591837,1,104.1317536071032,108.99307917888564,104.68189028257622,1.0,105.08467092361622,1.0,104.821501412933,1.0,104.71994434736825,1.0
Framber Valdez,664285,2025-09-25,776182,108.15347826086958,2,102.48712485681557,108.11190476190475,103.26266157426933,1.0,103.03002395550169,1.0,103.4297571269522,1.0,103.70299153450358,1.0
Jameson Taillon,592791,2025-09-27,776164,92.58698795180722,0,94.8262893909483,98.83790048309179,94.19093716048044,0.0,93.85618729042612,0.0,94.25728429101748,0.0,93.7631853904968,0.0
José Berríos,621244,2025-09-16,776305,84.65461538461538,0,93.81960000000001,100.60312500000002,85.82776952662678,0.0,86.03044379057046,0.0,85.98996694096537,0.0,86.59281444209925,0.0
Kevin Gausman,592332,2025-09-28,776145,97.95223529411763,1,97.30565477907012,104.0230645921735,101.61651067078228,1.0,101.63710263058422,1.0,101.56947451353187,1.0,101.95437531417765,1.0
Kyle Freeland,607536,2025-09-27,776146,94.95310344827587,2,83.7168219729652,90.34279817855203,92.75671584687844,2.0,93.22762197597397,2.0,92.5964822002472,2.0,93.32156136969479,2.0
Logan Gilbert,669302,2025-09-27,776150,101.77093333333333,1,99.01800195646857,104.39057193786606,103.94666096650715,1.0,103.91326531341166,1.0,103.76180947267171,1.0,103.56483147312285,1.0
Logan Webb,657277,2025-09-28,776137,107.68973684210526,1,104.72624160609207,111.49210352489041,107.40155514044682,1.0,107.34221454744703,1.0,107.39038022024552,1.0,107.56451208260997,1.0
Luis Castillo,622491,2025-09-24,776194,111.12172043010753,2,103.87297872340424,109.46333333333334,93.84891324031591,0.0,94.33386892802015,0.0,94.02793479788542,0.0,94.2371775462464,0.0
Michael Wacha,608379,2025-09-27,776154,90.77710843373494,0,94.93583333333335,99.93740259740258,92.04059892288052,0.0,92.30678770493131,0.0,92.26189810863339,0.0,92.52926797966715,0.0
Mitch Keller,656605,2025-09-26,776180,95.36067415730338,0,96.272987012987,103.78585365853657,92.75010115187987,0.0,92.98618092552495,0.0,92.96063066523894,0.0,92.69755722179454,0.0
Patrick Corbin,571578,2025-09-28,776147,93.28155555555556,1,87.83279302975505,93.32095333715816,91.15425278709495,1.0,91.58064588412537,1.0,91.08101594195925,1.0,91.79525695134181,1.0
Sonny Gray,543243,2025-09-24,776196,97.08969696969696,0,98.24989898989901,102.58188235294116,103.0233885596316,2.0,102.78021110762968,2.0,102.87061440449168,2.0,102.58935131762368,2.0
Tyler Anderson,542881,2025-08-29,776543,105.46906976744188,2,99.37303434849116,103.54489122280567,100.98283089467225,1.0,100.94542950107306,1.0,100.93900883980928,1.0,100.92035351246766,1.0
Zac Gallen,668678,2025-09-26,776170,96.0380198019802,0,96.51466666666667,102.54708333333333,96.91626417543381,1.0,96.93854037513653,1.0,96.91300211574523,1.0,96.68070604068993,1.0
Zack Wheeler,554430,2025-08-15,776739,103.64927835051546,0,109.79870967741935,116.70179775280899,106.91289125107791,0.0,106.790748565901,0.0,107.06201556765104,0.0,107.11635972547724,0.0
